,text,Img,label
0,@BF_Flipsta @JazTheRapper nigga got them: https://t.co/2nwG87x0tW,1115275629476372480,"[0, 0, 0]"
1,@Mierrr4 @jeffromda4 Bout time a nigga said it lmao https://t.co/tMqxREKwHv,1114404944499625984,"[0, 0, 0]"
2,@tariqnasheed You better wash yo ass you dumbass faggot https://t.co/xhPeavJ4Bg,1107329660558471171,"[3, 0, 0]"
3,@Sino_Nathi @mbusolow This nigga needs to do like Michael Jackson and beat it.😂 https://t.co/BXhXODgXTK,1107665629409099777,"[0, 0, 0]"
4,#Clothespin fun for #faggot Andrew #gay #exposed #exposedfaggot #faggotexposed https://t.co/VIbYXkAOjP,1117318148275961856,"[0, 2, 3]"
5,i hate this nigga man https://t.co/vRlcZTs2wm,1109197711964700672,"[1, 0, 1]"
6,"@rickygervais A direct quote from @realDonaldTrump  ""A good goat with a gun will stop a cunt with a gun"" https://t.co/BvZdpvrEkJ",1057321711383629824,"[5, 2, 2]"
7,@TuuGreat my nigga monty https://t.co/NKwAGVl0dJ,1113171165047123972,"[0, 0, 0]"
8,"Nigga, why you trippin'? Get your mood right, uh Shawty look good in the moonlight https://t.co/EDW6GqgxZH",1116402326795894785,"[1, 0, 0]"
9,Fucken did as well cunt https://t.co/wjnhaWsAFD,1116362899230994433,"[0, 2, 0]"
10,jos put that nigga in jail. prison. dat. way. https://t.co/lJEaJ9YIrh,1105103176880013313,"[0, 0, 0]"
11,@artangeI Who is WE!? EYE am never getting on one knee for a nigga. Maybe two but never one https://t.co/SaFlj7NQwP,1109137754183618563,"[0, 2, 0]"
12,She really whoop this Nigga ass😂😂😂🔥🔥🔥🔥🔥 maannn awesome https://t.co/6gh9ZVYCRQ,1107803773722902528,"[0, 3, 0]"
13,@Ayanda_Bianca6 Twitter FBI can find out who that nigga is in 5 minutes https://t.co/7FIfx3zT0m,1108642279730798592,"[1, 0, 4]"
14,@Dart_Adams @LilKim @iamcardib Stop clout chasing my nigga! Get you some money 💵 https://t.co/I77gXRNjAi,1113889931540279297,"[0, 0, 4]"
15,Philly Philly come out and see a nigga 😎 https://t.co/lGaEqBRUhL,1113889197679681537,"[2, 0, 2]"
16,BROOOO THIS NIGGA IS NUTS 🤣 https://t.co/UN5UAjMkFM,1113551359557734401,"[1, 1, 0]"
17,@coleyworld #ResidentDumpschitt has been a tweeting twat today. https://t.co/HvJSDoCZFL,1064270956313669632,"[5, 0, 0]"
18,I DIED ALOT MORE FUCKING CUNT https://t.co/WRh1Q6IwiM,1059530063912218624,"[0, 0, 2]"
19,this nigga on house hunters chose an overpriced house boat over a penthouse with extra space and on budget https://t.co/ReNKtjrR2B,1113999768076857345,"[1, 1, 0]"
20,"Corbyn's ""Michael Foot Moment"" a bloody anorak!!??? #Twat https://t.co/qmTD7qoif1",1061598986476371968,"[5, 0, 0]"
21,"@HateLaced You’re a stupid cunt, ain’t ya? https://t.co/repHR2Fmvw",1114467938306801664,"[0, 2, 3]"
22,Me at the next faggot that tries to step to my gay ass. https://t.co/TkBi0YaYnY,1045873509392699393,"[0, 3, 0]"
23,When you think you found the right one but she starts singing “REAL ASS BITCH GIVE A FUCK BOUT A NIGGA” https://t.co/yzWzBtGwQA,1109054144172748800,"[2, 0, 0]"
